A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
C1,0.000,0.000,3.8348E-11,1.0287E-02,0.5459,1.2036E-12,2.0220E-03,1.0208E-02,5.3072E-02,0.4684,2.8231E-02,1.5616E-05,
C1,6.5004E-02,0.000,5.3540E-10,1.0287E-02,0.5459,6.9805E-13,2.0220E-03,1.0208E-02,5.3067E-02,0.4684,2.8231E-02,1.2689E-05,
C1,0.2500,0.000,4.8659E-09,1.0266E-02,0.5459,1.7628E-13,1.9362E-03,1.0208E-02,5.3010E-02,0.4684,2.8231E-02,1.7715E-05,
C1,0.4511,0.000,5.9741E-08,1.0235E-02,0.5459,5.0310E-14,1.8133E-03,1.0208E-02,5.2920E-02,0.4684,2.8231E-02,1.9870E-05,
C1,0.4611,0.000,6.0696E-08,1.0234E-02,0.5459,4.7537E-14,1.8063E-03,1.0208E-02,5.2915E-02,0.4684,2.8231E-02,1.9854E-05,
C1,0.5000,0.000,6.4534E-08,1.0227E-02,0.5459,3.8290E-14,1.7787E-03,1.0208E-02,5.2894E-02,0.4684,2.8231E-02,1.9684E-05,
C1,0.6929,0.000,7.4124E-08,1.0190E-02,0.5459,1.4292E-14,1.6344E-03,1.0208E-02,5.2782E-02,0.4684,2.8231E-02,1.7057E-05,
C1,0.7500,0.000,7.4124E-08,1.0180E-02,0.5459,1.0911E-14,1.5919E-03,1.0208E-02,5.2749E-02,0.4684,2.8231E-02,1.6028E-05,
C1,0.8012,0.000,7.4124E-08,1.0171E-02,0.5459,5.2966E-19,1.5584E-03,1.0208E-02,5.2722E-02,0.4684,2.8231E-02,1.4754E-05,
C1,1.000,0.000,7.4124E-08,1.0138E-02,0.5459,2.0862E-18,1.4244E-03,1.0208E-02,5.2614E-02,0.4684,2.8231E-02,9.7681E-06,
C1,1.139,0.000,7.4124E-08,1.0114E-02,0.5459,4.7636E-18,1.3465E-03,1.0208E-02,5.2552E-02,0.4684,2.8227E-02,6.9096E-06,
C1,1.250,0.000,7.4124E-08,8.9625E-03,0.5459,8.5942E-18,1.2948E-03,1.0207E-02,5.2510E-02,0.4684,2.7088E-02,4.8600E-06,
C1,1.500,0.000,7.4124E-08,6.9511E-03,0.5459,2.7496E-17,1.2073E-03,1.0207E-02,5.2440E-02,0.4684,2.5098E-02,2.1453E-06,
C1,1.672,0.000,7.4124E-08,5.8752E-03,0.5459,5.5918E-17,1.1666E-03,1.0207E-02,5.2408E-02,0.4684,2.4033E-02,1.2201E-06,
C1,1.750,0.000,7.4124E-08,5.4565E-03,0.5459,1.0468E-16,1.5340E-03,1.0208E-02,5.2319E-02,0.4684,2.3522E-02,1.4784E-06,
C1,1.827,0.000,7.4125E-08,5.0722E-03,0.5459,1.9236E-16,2.0220E-03,1.0208E-02,5.2201E-02,0.4684,2.3016E-02,1.7764E-06,
C1,2.000,0.000,7.4125E-08,4.2308E-03,0.5459,7.3437E-16,2.0220E-03,1.0208E-02,5.2136E-02,0.4684,2.2175E-02,2.6259E-06,
C1,2.250,0.000,7.4125E-08,3.1646E-03,0.5459,4.9148E-15,2.0220E-03,1.0208E-02,5.2085E-02,0.4684,2.1108E-02,4.4211E-06,
C1,2.500,0.000,7.4125E-08,2.2688E-03,0.5459,2.9445E-14,2.0220E-03,1.0208E-02,5.2054E-02,0.4684,2.0213E-02,7.0825E-06,
C1,2.750,0.000,7.4125E-08,1.5493E-03,0.5459,1.3446E-13,2.0220E-03,1.0208E-02,5.2022E-02,0.4684,1.9493E-02,1.0792E-05,
C1,3.000,0.000,7.4125E-08,9.9649E-04,0.5459,3.9707E-13,2.0220E-03,1.0208E-02,5.1949E-02,0.4684,1.8940E-02,1.5566E-05,
C1,3.178,0.000,7.4126E-08,6.9418E-04,0.5459,6.3491E-13,2.0220E-03,1.0208E-02,5.1789E-02,0.4684,1.8630E-02,1.9441E-05,
C1,3.178,0.000,7.4126E-08,6.9443E-04,0.5459,6.3521E-13,2.0220E-03,1.0208E-02,5.1771E-02,0.4684,1.8612E-02,1.9437E-05,
C1,3.218,0.000,7.4126E-08,7.2981E-04,0.5459,7.0303E-13,2.0220E-03,1.0208E-02,4.9161E-02,0.4684,1.6083E-02,2.0016E-05,
C1,3.240,0.000,7.4126E-08,7.0234E-04,0.5459,8.5465E-13,2.0220E-03,1.0208E-02,4.8928E-02,0.4684,1.5891E-02,2.6877E-05,
C1,3.250,0.000,7.4126E-08,6.9238E-04,0.5459,9.2761E-13,2.0220E-03,1.0208E-02,4.8766E-02,0.4684,1.5753E-02,2.9723E-05,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
C2,0.000,0.000,9.9964E-07,398.3,1.8697E+04,6.4940E-08,23.46,385.6,1246.,1.0403E+04,874.6,0.4237,
C2,6.5004E-02,0.000,1.3957E-05,398.3,1.8697E+04,3.7663E-08,23.46,385.6,1246.,1.0403E+04,874.6,0.3443,
C2,0.2500,0.000,1.2684E-04,397.5,1.8698E+04,9.5112E-09,22.47,385.6,1245.,1.0403E+04,874.6,0.4807,
C2,0.4511,0.000,1.5573E-03,396.3,1.8698E+04,2.7145E-09,21.04,385.6,1243.,1.0403E+04,874.6,0.5392,
C2,0.4611,0.000,1.5822E-03,396.3,1.8698E+04,2.5649E-09,20.96,385.6,1243.,1.0403E+04,874.6,0.5387,
C2,0.5000,0.000,1.6823E-03,396.0,1.8698E+04,2.0660E-09,20.64,385.6,1242.,1.0403E+04,874.6,0.5341,
C2,0.6929,0.000,1.9323E-03,394.6,1.8698E+04,7.7117E-10,18.97,385.6,1239.,1.0404E+04,874.6,0.4628,
C2,0.7500,0.000,1.9323E-03,394.2,1.8698E+04,5.8871E-10,18.47,385.6,1239.,1.0404E+04,874.6,0.4349,
C2,0.8012,0.000,1.9323E-03,393.9,1.8698E+04,2.8579E-14,18.08,385.6,1238.,1.0404E+04,874.6,0.4004,
C2,1.000,0.000,1.9323E-03,392.6,1.8698E+04,1.1257E-13,16.53,385.6,1236.,1.0404E+04,874.6,0.2651,
C2,1.139,0.000,1.9324E-03,391.6,1.8699E+04,2.5704E-13,15.63,385.6,1234.,1.0404E+04,874.5,0.1875,
C2,1.250,0.000,1.9327E-03,347.1,1.8701E+04,4.6380E-13,15.03,385.7,1233.,1.0405E+04,839.4,0.1319,
C2,1.500,0.000,1.9332E-03,269.3,1.8706E+04,1.4843E-12,14.02,385.8,1232.,1.0408E+04,777.9,5.8240E-02,
C2,1.672,0.000,1.9335E-03,227.6,1.8709E+04,3.0190E-12,13.55,385.8,1231.,1.0410E+04,745.0,3.3128E-02,
C2,1.750,0.000,1.9336E-03,211.4,1.8710E+04,5.6520E-12,17.81,385.8,1229.,1.0410E+04,729.2,4.0143E-02,
C2,1.827,0.000,1.9337E-03,196.5,1.8711E+04,1.0387E-11,23.48,385.9,1227.,1.0411E+04,713.6,4.8236E-02,
C2,2.000,0.000,1.9339E-03,164.0,1.8713E+04,3.9657E-11,23.48,385.9,1225.,1.0412E+04,687.5,7.1313E-02,
C2,2.250,0.000,1.9342E-03,122.7,1.8716E+04,2.6544E-10,23.49,386.0,1224.,1.0414E+04,654.6,0.1201,
C2,2.500,0.000,1.9344E-03,87.95,1.8718E+04,1.5905E-09,23.49,386.0,1224.,1.0415E+04,626.9,0.1924,
C2,2.750,0.000,1.9346E-03,60.06,1.8720E+04,7.2637E-09,23.49,386.0,1223.,1.0416E+04,604.6,0.2932,
