A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= c4pgwb.6i,
A,Description= 'React salts and Am; Th; and Np solids with GWB + organics',
A,Version level= 8.0,
A,Revised 12/30/08    Revisor= T.J. Wolery,
A,This is part of the WIPP EQ3/6-FMT comparison study.,
A,,
A,  Add 1.0 mole each of Am(OH)3(s); ThO2(am); and KNpO2CO3; 10.0 moles each,
A,of Anhydrite; Brucite; and Halite; and 1.0 mole of Hydromagnesite5424,
A,to GWB brine (with organics) containing trace amounts of Am; Th; and Np. A,
A,reaction path is calculated to accomplish this. This run is based on the FMT,
A,input file fmt_cra1bc_gwb_hmag_orgs_007.inguess (Run #7 of Brush; 2005).,
A,,
A,  Note that ClO4-; O2(aq); and H2(aq) are suppressed in the initializing,
A,EQ3NR run. That carries over into the present EQ6 run. This is done for,
A,consistency with the original FMT test problem. Here also iopt(15) is set,
A,---,
A,
A,data0.fmt.R1,
A,PITZER THERMODYNAMIC DATABASE (12/04/2008),
A,data0.fmt.R1,
A,,
A, This file contains two revisions to data0.fmt.R0:,
A,,
A, ***** Aphi = 0.392; not 0.39 *****,
A, ***** beta(1) for NaCl = 0.2664; not 0.2644 *****,
A,,
A,Revision 1: Harvie et al. (1984) gave Aphi = 0.39. As documented by L.N.,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,1.8780,2.4792,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,3.3396E-06,0.000,25.0000,1.0132,1.8803,2.4815,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,2.2960E-04,0.000,25.0000,1.0132,2.0753,2.6764,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,1.1899E-03,0.000,25.0000,1.0132,4.4965,5.0976,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.4903E-03,0.000,25.0000,1.0132,5.0900,5.6911,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.8854E-03,0.000,25.0000,1.0132,5.4363,6.0374,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,2.5325E-03,0.000,25.0000,1.0132,5.4458,6.0474,-0.7000,-99999.0000,-99999.0000,0.7289,
B1,8.2744E-03,0.000,25.0000,1.0132,7.1296,7.7334,-0.7000,-99999.0000,-99999.0000,0.7276,
B1,3.7006E-02,0.000,25.0000,1.0132,8.4486,9.0634,-0.7000,-99999.0000,-99999.0000,0.7263,
B1,4.3080E-02,0.000,25.0000,1.0132,8.4478,9.0642,-0.7000,-99999.0000,-99999.0000,0.7256,
B1,8.3386E-02,0.000,25.0000,1.0132,8.4440,9.0675,-0.7000,-99999.0000,-99999.0000,0.7233,
B1,8.5585E-02,0.000,25.0000,1.0132,8.5083,9.1323,-0.7000,-99999.0000,-99999.0000,0.7232,
B1,0.1521,0.000,25.0000,1.0132,8.5071,9.1388,-0.7000,-99999.0000,-99999.0000,0.7213,
B1,1.841,0.000,25.0000,1.0132,8.6897,9.3348,-0.7000,-99999.0000,-99999.0000,0.7315,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,4.7165E-10,12.15,7.893,0.9000,281.9770,344.3955,1221.3604,0.8770,
B2,3.3396E-06,0.000,1.000,4.2534E-09,12.15,7.893,0.9000,281.9789,344.3984,1221.3623,0.8770,
B2,2.2960E-04,0.000,1.000,4.0804E-07,12.15,7.895,0.8989,282.1028,344.5831,1221.4805,0.8769,
B2,1.1899E-03,0.000,1.000,5.0942E-04,12.15,7.898,0.8973,282.3797,344.9959,1221.7446,0.8767,
B2,1.4903E-03,0.000,1.000,1.6325E-03,12.15,7.898,0.8983,282.2299,344.7726,1221.6017,0.8768,
B2,1.8854E-03,0.000,1.000,2.6680E-03,12.15,7.900,0.8996,282.0366,344.4843,1221.4172,0.8769,
B2,2.5325E-03,0.000,1.001,3.5559E-03,12.16,7.921,0.8979,282.3871,345.0070,1221.7517,0.8767,
B2,8.2744E-03,0.000,1.001,9.3552E-03,12.16,8.058,0.7868,283.7315,347.0138,1223.0360,0.8760,
B2,3.7006E-02,0.000,1.001,2.7254E-03,12.22,8.110,0.8689,285.4264,349.5500,1224.6591,0.8751,
B2,4.3080E-02,0.000,1.001,2.7438E-03,12.24,8.141,0.8687,285.9374,350.3160,1225.1493,0.8748,
B2,8.3386E-02,0.000,1.000,2.7817E-03,12.33,8.185,0.8691,287.2410,352.2728,1226.4016,0.8741,
B2,8.5585E-02,0.000,1.000,3.0156E-03,12.34,8.186,0.8678,287.4147,352.5339,1226.5687,0.8740,
B2,0.1521,0.000,0.9971,3.0379E-03,12.44,8.210,0.8488,288.8877,354.7503,1227.9871,0.8732,
B2,1.841,0.000,0.9162,2.6074E-03,12.82,7.698,0.3314,293.5375,361.7810,1232.4865,0.8707,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
C1,0.000,0.000,1.0000E-18,0.1741,2.9198E-02,0.1017,8.0447E-04,6.188,0.5143,1.123,1.8282E-05,3.908,1.0000E-18,0.1965,1.0000E-18,
C1,3.3396E-06,0.000,3.3396E-06,0.1741,2.9198E-02,0.1017,8.0681E-04,6.188,0.5143,1.123,1.8282E-05,3.908,3.3396E-06,0.1965,3.3396E-06,
C1,2.2960E-04,0.000,2.2958E-04,0.1741,2.9196E-02,0.1023,7.8622E-04,6.187,0.5145,1.124,1.8281E-05,3.908,2.2958E-04,0.1967,2.2929E-04,
C1,1.1899E-03,0.000,1.1896E-03,0.1740,2.9191E-02,0.1052,7.7353E-04,6.187,0.5154,1.130,1.8278E-05,3.906,1.1891E-03,0.1948,2.2914E-04,
C1,1.4903E-03,0.000,1.4895E-03,0.1740,2.9190E-02,0.1047,7.6464E-04,6.187,0.5143,1.132,1.8277E-05,3.906,9.6984E-05,0.1942,2.2945E-04,
C1,1.8854E-03,0.000,2.0937E-04,0.1740,2.9190E-02,0.1037,7.6222E-04,6.188,0.5142,1.134,1.8278E-05,3.906,2.7279E-05,0.1934,2.3270E-04,
C1,2.5325E-03,0.000,1.5310E-04,0.1740,2.9183E-02,0.1043,7.8036E-04,6.187,0.5141,1.138,1.8273E-05,3.909,1.9827E-05,0.1990,2.3978E-04,
C1,8.2744E-03,0.000,2.1851E-05,0.1738,2.9155E-02,0.1102,9.7493E-04,6.187,0.5136,1.171,1.8255E-05,3.911,4.3276E-07,0.2045,3.4415E-03,
C1,3.7006E-02,0.000,6.5892E-07,0.1739,2.9168E-02,3.9186E-02,6.3390E-03,6.218,0.5138,1.206,1.8263E-05,3.941,6.6567E-07,0.2333,6.7062E-08,
C1,4.3080E-02,0.000,6.6153E-07,0.1739,2.9171E-02,3.5475E-02,1.0533E-02,6.225,0.5139,1.206,1.8266E-05,3.947,6.2554E-07,0.2394,6.6912E-08,
C1,8.3386E-02,0.000,6.8724E-07,0.1740,2.9188E-02,3.5631E-02,1.0345E-02,6.269,0.5142,1.207,1.8276E-05,3.990,6.3635E-07,0.2392,6.6317E-08,
C1,8.5585E-02,0.000,5.4926E-07,0.1740,2.9190E-02,3.5582E-02,1.0397E-02,6.271,0.5142,1.209,1.8277E-05,3.993,6.7032E-07,0.2393,6.3183E-08,
C1,0.1521,0.000,5.6954E-07,0.1746,2.9283E-02,3.5704E-02,1.0226E-02,6.312,0.5158,1.190,1.8336E-05,4.070,6.7057E-07,0.2399,6.2804E-08,
C1,1.841,0.000,4.4013E-07,0.1900,3.1868E-02,3.5451E-02,1.0840E-02,6.195,0.5614,0.6767,1.9954E-05,4.984,4.1255E-07,0.2624,6.4745E-08,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
C2,0.000,0.000,1.7448E-13,1351.,1675.,877.0,23.15,1.5751E+05,1.4439E+04,1.9598E+04,0.1839,6.4511E+04,1.7017E-13,4525.,1.6661E-13,
C2,3.3396E-06,0.000,0.5827,1351.,1675.,877.1,23.22,1.5751E+05,1.4439E+04,1.9598E+04,0.1839,6.4510E+04,0.5683,4525.,0.5564,
C2,2.2960E-04,0.000,40.05,1351.,1675.,882.4,22.62,1.5748E+05,1.4442E+04,1.9617E+04,0.1838,6.4499E+04,39.06,4529.,38.20,
C2,1.1899E-03,0.000,207.5,1350.,1674.,906.5,22.25,1.5741E+05,1.4461E+04,1.9707E+04,0.1837,6.4446E+04,202.2,4482.,38.16,
C2,1.4903E-03,0.000,259.8,1350.,1674.,902.3,22.00,1.5745E+05,1.4433E+04,1.9742E+04,0.1838,6.4453E+04,16.50,4469.,38.22,
C2,1.8854E-03,0.000,36.53,1351.,1675.,894.2,21.93,1.5750E+05,1.4435E+04,1.9789E+04,0.1838,6.4465E+04,4.642,4453.,38.77,
C2,2.5325E-03,0.000,26.70,1350.,1673.,898.9,22.44,1.5741E+05,1.4424E+04,1.9842E+04,0.1837,6.4483E+04,3.372,4578.,39.93,
C2,8.2744E-03,0.000,3.803,1346.,1669.,947.7,27.99,1.5710E+05,1.4383E+04,2.0384E+04,0.1831,6.4394E+04,7.3464E-02,4697.,572.0,
C2,3.7006E-02,0.000,0.1144,1343.,1665.,336.3,181.5,1.5753E+05,1.4355E+04,2.0938E+04,0.1828,6.4741E+04,0.1127,5345.,1.1119E-02,
C2,4.3080E-02,0.000,0.1148,1343.,1664.,304.3,301.4,1.5759E+05,1.4346E+04,2.0928E+04,0.1827,6.4803E+04,0.1059,5481.,1.1087E-02,
C2,8.3386E-02,0.000,0.1190,1341.,1662.,305.0,295.5,1.5841E+05,1.4328E+04,2.0902E+04,0.1825,6.5382E+04,0.1075,5468.,1.0968E-02,
C2,8.5585E-02,0.000,9.5109E-02,1341.,1662.,304.5,296.9,1.5844E+05,1.4326E+04,2.0935E+04,0.1824,6.5406E+04,0.1132,5468.,1.0447E-02,
C2,0.1521,0.000,9.8417E-02,1342.,1664.,305.0,291.5,1.5912E+05,1.4342E+04,2.0570E+04,0.1826,6.6539E+04,0.1130,5470.,1.0363E-02,
