A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptcal.6i,
A,Description= 'Precipitate calcite using a TST rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate calcite from supersaturated solution at 25C; using a TST-form,
A,rate law (Delany; Puigdomenech; and Wolery; 1986). This is a form of problem,
A,2 from Delany; Puigdomenech; and Wolery (1986; p. 21-22; 34-37); which,
A,simulates an experiment (Run #7) reported by Reddy; Plummer; and Busenberg,
A,(1981).,
A,,
A,  This problem was formerly known as pptcala.6i. The original pptcal.6i,
A,test case ran the same problem; but with Plummer's activity term rate law,
A,(see Reddy et al.; 1981). EQ3/6 no longer supports the use of that rate law.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6431,7.5679,0.0000,-99999.0000,-99999.0000,0.9994,
B1,1.0000E-03,1.1564E-03,25.0000,1.0132,7.6129,7.5399,0.0000,-99999.0000,-99999.0000,0.9994,
B1,2.0000E-03,2.5756E-03,25.0000,1.0132,7.5797,7.5090,0.0000,-99999.0000,-99999.0000,0.9995,
B1,3.0000E-03,4.3574E-03,25.0000,1.0132,7.5429,7.4747,0.0000,-99999.0000,-99999.0000,0.9995,
B1,4.0000E-03,6.6583E-03,25.0000,1.0132,7.5018,7.4363,0.0000,-99999.0000,-99999.0000,0.9996,
B1,5.0000E-03,9.7377E-03,25.0000,1.0132,7.4553,7.3927,0.0000,-99999.0000,-99999.0000,0.9996,
B1,6.0000E-03,1.4059E-02,25.0000,1.0132,7.4017,7.3425,0.0000,-99999.0000,-99999.0000,0.9997,
B1,7.0000E-03,2.0537E-02,25.0000,1.0132,7.3389,7.2833,0.0000,-99999.0000,-99999.0000,0.9997,
B1,8.0000E-03,3.1291E-02,25.0000,1.0132,7.2632,7.2118,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.0000E-03,5.2849E-02,25.0000,1.0132,7.1684,7.1218,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.8737E-03,0.1076,25.0000,1.0132,7.0606,7.0190,0.0000,-99999.0000,-99999.0000,0.9998,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.5464E-02,3.6745E-02,3.4065E-02,1.0779E-02,2.0684,2.0732,1002.2868,1.0002,
B2,1.0000E-03,1.1564E-03,1.000,2.3464E-02,3.4086E-02,3.1630E-02,1.0039E-02,1.9127,1.9169,1002.1867,1.0003,
B2,2.0000E-03,2.5756E-03,1.000,2.1463E-02,3.1405E-02,2.9161E-02,9.2846E-03,1.7564,1.7600,1002.0864,1.0003,
B2,3.0000E-03,4.3574E-03,1.000,1.9463E-02,2.8700E-02,2.6655E-02,8.5143E-03,1.5994,1.6026,1001.9856,1.0004,
B2,4.0000E-03,6.6583E-03,1.000,1.7463E-02,2.5970E-02,2.4111E-02,7.7276E-03,1.4419,1.4446,1001.8845,1.0004,
B2,5.0000E-03,9.7377E-03,1.000,1.5463E-02,2.3216E-02,2.1528E-02,6.9238E-03,1.2838,1.2861,1001.7831,1.0005,
B2,6.0000E-03,1.4059E-02,1.000,1.3463E-02,2.0435E-02,1.8903E-02,6.1019E-03,1.1251,1.1270,1001.6812,1.0006,
B2,7.0000E-03,2.0537E-02,1.000,1.1463E-02,1.7628E-02,1.6236E-02,5.2609E-03,0.9658,0.9673,1001.5791,1.0006,
B2,8.0000E-03,3.1291E-02,1.000,9.4628E-03,1.4794E-02,1.3523E-02,4.3997E-03,0.8059,0.8071,1001.4765,1.0007,
B2,9.0000E-03,5.2849E-02,1.000,7.4629E-03,1.1930E-02,1.0764E-02,3.5169E-03,0.6455,0.6464,1001.3737,1.0007,
B2,9.8737E-03,0.1076,1.000,5.7157E-03,9.4048E-03,8.3127E-03,2.7268E-03,0.5049,0.5056,1001.2836,1.0008,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,C,
C1,0.000,0.000,1.2732E-02,0.000,2.5885E-02,
C1,1.0000E-03,1.1564E-03,1.1732E-02,0.000,2.3978E-02,
C1,2.0000E-03,2.5756E-03,1.0732E-02,0.000,2.2062E-02,
C1,3.0000E-03,4.3574E-03,9.7315E-03,0.000,2.0138E-02,
C1,4.0000E-03,6.6583E-03,8.7314E-03,0.000,1.8204E-02,
C1,5.0000E-03,9.7377E-03,7.7314E-03,0.000,1.6262E-02,
C1,6.0000E-03,1.4059E-02,6.7313E-03,0.000,1.4310E-02,
C1,7.0000E-03,2.0537E-02,5.7313E-03,0.000,1.2351E-02,
C1,8.0000E-03,3.1291E-02,4.7314E-03,0.000,1.0382E-02,
C1,9.0000E-03,5.2849E-02,3.7314E-03,0.000,8.4063E-03,
C1,9.8737E-03,0.1076,2.8578E-03,0.000,6.6737E-03,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Ca,Cl,C,
C2,0.000,0.000,509.2,0.000,310.3,
C2,1.0000E-03,1.1564E-03,469.3,0.000,287.4,
C2,2.0000E-03,2.5756E-03,429.3,0.000,264.5,
C2,3.0000E-03,4.3574E-03,389.4,0.000,241.5,
C2,4.0000E-03,6.6583E-03,349.4,0.000,218.3,
C2,5.0000E-03,9.7377E-03,309.5,0.000,195.1,
C2,6.0000E-03,1.4059E-02,269.5,0.000,171.7,
C2,7.0000E-03,2.0537E-02,229.5,0.000,148.2,
C2,8.0000E-03,3.1291E-02,189.5,0.000,124.6,
C2,9.0000E-03,5.2849E-02,149.5,0.000,100.9,
C2,9.8737E-03,0.1076,114.5,0.000,80.12,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Ca,Cl,C,
C3,0.000,0.000,1.2735E-02,0.000,2.5891E-02,
C3,1.0000E-03,1.1564E-03,1.1735E-02,0.000,2.3985E-02,
C3,2.0000E-03,2.5756E-03,1.0735E-02,0.000,2.2070E-02,
C3,3.0000E-03,4.3574E-03,9.7352E-03,0.000,2.0145E-02,
C3,4.0000E-03,6.6583E-03,8.7353E-03,0.000,1.8212E-02,
C3,5.0000E-03,9.7377E-03,7.7352E-03,0.000,1.6270E-02,
C3,6.0000E-03,1.4059E-02,6.7351E-03,0.000,1.4318E-02,
C3,7.0000E-03,2.0537E-02,5.7348E-03,0.000,1.2358E-02,
C3,8.0000E-03,3.1291E-02,4.7345E-03,0.000,1.0389E-02,
C3,9.0000E-03,5.2849E-02,3.7341E-03,0.000,8.4125E-03,
C3,9.8737E-03,0.1076,2.8600E-03,0.000,6.6789E-03,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Ca,Cl,C,
C4,0.000,0.000,510.4,0.000,311.0,
C4,1.0000E-03,1.1564E-03,470.3,0.000,288.1,
C4,2.0000E-03,2.5756E-03,430.2,0.000,265.1,
C4,3.0000E-03,4.3574E-03,390.2,0.000,242.0,
C4,4.0000E-03,6.6583E-03,350.1,0.000,218.7,
C4,5.0000E-03,9.7377E-03,310.0,0.000,195.4,
C4,6.0000E-03,1.4059E-02,269.9,0.000,172.0,
C4,7.0000E-03,2.0537E-02,229.8,0.000,148.4,
C4,8.0000E-03,3.1291E-02,189.8,0.000,124.8,
C4,9.0000E-03,5.2849E-02,149.7,0.000,101.0,
C4,9.8737E-03,0.1076,114.6,0.000,80.22,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Ca++,H+,HCO3-,
D1,0.000,0.000,1.2732E-02,4.2102E-04,2.5885E-02,
D1,1.0000E-03,1.1564E-03,1.1732E-02,5.1447E-04,2.3978E-02,
D1,2.0000E-03,2.5756E-03,1.0732E-02,5.9903E-04,2.2062E-02,
D1,3.0000E-03,4.3574E-03,9.7315E-03,6.7463E-04,2.0138E-02,
D1,4.0000E-03,6.6583E-03,8.7314E-03,7.4127E-04,1.8204E-02,
D1,5.0000E-03,9.7377E-03,7.7314E-03,7.9897E-04,1.6262E-02,
D1,6.0000E-03,1.4059E-02,6.7313E-03,8.4782E-04,1.4310E-02,
D1,7.0000E-03,2.0537E-02,5.7313E-03,8.8799E-04,1.2351E-02,
D1,8.0000E-03,3.1291E-02,4.7314E-03,9.1974E-04,1.0382E-02,
D1,9.0000E-03,5.2849E-02,3.7314E-03,9.4348E-04,8.4063E-03,
D1,9.8737E-03,0.1076,2.8578E-03,9.5813E-04,6.6737E-03,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Ca++,H+,HCO3-,
D2,0.000,0.000,509.2178,0.4235,1576.1559,
