A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= swtitr.6i,
A,Description= 'Alkalinity titration of sea water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of sea water from the the test,
A,case of Nordstrom et al. (1979; Table III). This calculation is initialized,
A,by the EQ3NR input file swpar.3i.  The model on this input file includes all,
A,solute components present above 1 mg/kg; plus phosphate; iodide; iron; and,
A,aluminum. Other solutes are ignored (the full sea water test case is in the,
A,EQ3NR input file swtst.3i). They are not significant with regard to the,
A,alkalinity of sea water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,8.2200,8.1080,-0.7366,0.7321,12.3759,0.9823,
B1,2.0000E-03,0.000,25.0000,1.0132,7.7386,7.6266,-0.7365,0.7606,12.8573,0.9823,
B1,4.0000E-03,0.000,25.0000,1.0132,7.0599,6.9478,-0.7364,0.8007,13.5361,0.9824,
B1,6.0000E-03,0.000,25.0000,1.0132,6.6692,6.5570,-0.7363,0.8239,13.9268,0.9824,
B1,8.0000E-03,0.000,25.0000,1.0132,6.4183,6.3062,-0.7362,0.8387,14.1777,0.9824,
B1,1.0000E-02,0.000,25.0000,1.0132,6.2201,6.1080,-0.7362,0.8504,14.3759,0.9825,
B1,1.2000E-02,0.000,25.0000,1.0132,6.0440,5.9318,-0.7361,0.8609,14.5521,0.9825,
B1,1.4000E-02,0.000,25.0000,1.0132,5.8732,5.7610,-0.7360,0.8710,14.7228,0.9825,
B1,1.6000E-02,0.000,25.0000,1.0132,5.6944,5.5822,-0.7359,0.8815,14.9017,0.9826,
B1,1.8000E-02,0.000,25.0000,1.0132,5.4894,5.3772,-0.7358,0.8937,15.1066,0.9826,
B1,2.0000E-02,0.000,25.0000,1.0132,5.2221,5.1098,-0.7357,0.9095,15.3741,0.9826,
B1,2.2000E-02,0.000,25.0000,1.0132,4.7841,4.6719,-0.7356,0.9354,15.8120,0.9827,
B1,2.4000E-02,0.000,25.0000,1.0132,4.1245,4.0122,-0.7355,0.9744,16.4717,0.9827,
B1,2.6000E-02,0.000,25.0000,1.0132,3.7521,3.6398,-0.7354,0.9964,16.8441,0.9827,
B1,2.8000E-02,0.000,25.0000,1.0132,3.5448,3.4325,-0.7353,1.0087,17.0513,0.9827,
B1,3.0000E-02,0.000,25.0000,1.0132,3.4038,3.2914,-0.7352,1.0170,17.1924,0.9828,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.2120E-03,1.083,0.6232,3.6781E-02,33.9787,34.7674,1023.2098,0.9884,
B2,2.0000E-03,0.000,1.002,2.0565E-03,1.081,0.6222,3.6743E-02,33.9215,34.7076,1023.1716,0.9885,
B2,4.0000E-03,0.000,1.004,1.8777E-03,1.079,0.6211,3.6657E-02,33.8631,34.6465,1023.1325,0.9885,
B2,6.0000E-03,0.000,1.006,1.6798E-03,1.077,0.6200,3.6541E-02,33.8039,34.5846,1023.0929,0.9885,
B2,8.0000E-03,0.000,1.008,1.4797E-03,1.075,0.6188,3.6421E-02,33.7448,34.5228,1023.0533,0.9885,
B2,1.0000E-02,0.000,1.010,1.2797E-03,1.073,0.6177,3.6300E-02,33.6859,34.4612,1023.0139,0.9886,
B2,1.2000E-02,0.000,1.012,1.0805E-03,1.071,0.6165,3.6179E-02,33.6273,34.3998,1022.9746,0.9886,
B2,1.4000E-02,0.000,1.014,8.8210E-04,1.069,0.6154,3.6059E-02,33.5688,34.3387,1022.9355,0.9886,
B2,1.6000E-02,0.000,1.016,6.8488E-04,1.067,0.6143,3.5939E-02,33.5106,34.2779,1022.8966,0.9886,
B2,1.8000E-02,0.000,1.018,4.8935E-04,1.065,0.6131,3.5819E-02,33.4526,34.2172,1022.8578,0.9886,
B2,2.0000E-02,0.000,1.020,2.9728E-04,1.063,0.6120,3.5700E-02,33.3949,34.1569,1022.8192,0.9887,
B2,2.2000E-02,0.000,1.022,1.1952E-04,1.061,0.6109,3.5581E-02,33.3376,34.0970,1022.7809,0.9887,
B2,2.4000E-02,0.000,1.024,2.7386E-05,1.059,0.6098,3.5467E-02,33.2820,34.0390,1022.7437,0.9887,
B2,2.6000E-02,0.000,1.026,1.1679E-05,1.057,0.6088,3.5357E-02,33.2280,33.9825,1022.7076,0.9887,
B2,2.8000E-02,0.000,1.028,7.2439E-06,1.055,0.6078,3.5248E-02,33.1743,33.9264,1022.6717,0.9887,
B2,3.0000E-02,0.000,1.030,5.2259E-06,1.054,0.6068,3.5139E-02,33.1209,33.8706,1022.6360,0.9888,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
C1,0.000,0.000,7.4125E-08,4.2665E-04,8.4226E-04,1.0287E-02,0.5459,7.3164E-05,3.5812E-08,2.0220E-03,6.5500E-07,4.8856E-07,1.0208E-02,5.3150E-02,0.4684,2.8231E-02,7.1233E-05,9.2901E-05,
C1,2.0000E-03,0.000,7.3977E-08,4.2580E-04,8.4058E-04,1.0267E-02,0.5448,7.3018E-05,3.5741E-08,2.0180E-03,6.5369E-07,4.8758E-07,1.0187E-02,5.3043E-02,0.4674,2.8275E-02,7.1091E-05,9.2716E-05,
C1,4.0000E-03,0.000,7.3829E-08,4.2495E-04,8.3890E-04,1.0246E-02,0.5437,7.2872E-05,3.5669E-08,2.0140E-03,6.5239E-07,4.8661E-07,1.0167E-02,5.2938E-02,0.4665,2.8318E-02,7.0949E-05,9.2531E-05,
C1,6.0000E-03,0.000,7.3682E-08,4.2410E-04,8.3723E-04,1.0226E-02,0.5426,7.2727E-05,3.5598E-08,2.0100E-03,6.5109E-07,4.8564E-07,1.0147E-02,5.2832E-02,0.4656,2.8361E-02,7.0808E-05,9.2346E-05,
C1,8.0000E-03,0.000,7.3536E-08,4.2326E-04,8.3557E-04,1.0206E-02,0.5415,7.2583E-05,3.5528E-08,2.0060E-03,6.4980E-07,4.8467E-07,1.0126E-02,5.2727E-02,0.4647,2.8404E-02,7.0667E-05,9.2163E-05,
C1,1.0000E-02,0.000,7.3390E-08,4.2242E-04,8.3391E-04,1.0185E-02,0.5405,7.2439E-05,3.5457E-08,2.0021E-03,6.4851E-07,4.8371E-07,1.0106E-02,5.2623E-02,0.4637,2.8446E-02,7.0527E-05,9.1980E-05,
C1,1.2000E-02,0.000,7.3245E-08,4.2158E-04,8.3226E-04,1.0165E-02,0.5394,7.2295E-05,3.5387E-08,1.9981E-03,6.4722E-07,4.8276E-07,1.0086E-02,5.2518E-02,0.4628,2.8489E-02,7.0387E-05,9.1798E-05,
C1,1.4000E-02,0.000,7.3100E-08,4.2075E-04,8.3061E-04,1.0145E-02,0.5383,7.2152E-05,3.5317E-08,1.9942E-03,6.4594E-07,4.8180E-07,1.0066E-02,5.2415E-02,0.4619,2.8531E-02,7.0248E-05,9.1617E-05,
C1,1.6000E-02,0.000,7.2956E-08,4.1992E-04,8.2898E-04,1.0125E-02,0.5373,7.2010E-05,3.5247E-08,1.9903E-03,6.4467E-07,4.8085E-07,1.0047E-02,5.2311E-02,0.4610,2.8573E-02,7.0110E-05,9.1436E-05,
C1,1.8000E-02,0.000,7.2812E-08,4.1909E-04,8.2735E-04,1.0105E-02,0.5362,7.1868E-05,3.5178E-08,1.9864E-03,6.4340E-07,4.7990E-07,1.0027E-02,5.2208E-02,0.4601,2.8615E-02,6.9972E-05,9.1256E-05,
C1,2.0000E-02,0.000,7.2669E-08,4.1827E-04,8.2572E-04,1.0085E-02,0.5352,7.1727E-05,3.5109E-08,1.9825E-03,6.4214E-07,4.7896E-07,1.0007E-02,5.2106E-02,0.4592,2.8657E-02,6.9834E-05,9.1077E-05,
C1,2.2000E-02,0.000,7.2527E-08,4.1745E-04,8.2410E-04,1.0066E-02,0.5341,7.1587E-05,3.5040E-08,1.9786E-03,6.4088E-07,4.7802E-07,9.9875E-03,5.2004E-02,0.4583,2.8699E-02,6.9697E-05,9.0898E-05,
C1,2.4000E-02,0.000,7.2385E-08,4.1664E-04,8.2249E-04,1.0046E-02,0.5331,7.1447E-05,3.4972E-08,1.9748E-03,6.3963E-07,4.7709E-07,9.9680E-03,5.1902E-02,0.4574,2.8740E-02,6.9561E-05,9.0721E-05,
C1,2.6000E-02,0.000,7.2244E-08,4.1582E-04,8.2089E-04,1.0026E-02,0.5320,7.1307E-05,3.4903E-08,1.9710E-03,6.3838E-07,4.7616E-07,9.9486E-03,5.1801E-02,0.4565,2.8782E-02,6.9426E-05,9.0544E-05,
C1,2.8000E-02,0.000,7.2103E-08,4.1501E-04,8.1929E-04,1.0007E-02,0.5310,7.1169E-05,3.4835E-08,1.9671E-03,6.3714E-07,4.7523E-07,9.9292E-03,5.1700E-02,0.4556,2.8823E-02,6.9291E-05,9.0368E-05,
C1,3.0000E-02,0.000,7.1963E-08,4.1421E-04,8.1770E-04,9.9874E-03,0.5300,7.1031E-05,3.4768E-08,1.9633E-03,6.3590E-07,4.7431E-07,9.9099E-03,5.1600E-02,0.4547,2.8864E-02,6.9156E-05,9.0192E-05,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
C2,0.000,0.000,1.9320E-03,4.456,65.01,398.3,1.8695E+04,1.343,1.9320E-03,23.46,1.9598E-02,5.9893E-02,385.5,1248.,1.0402E+04,874.5,1.933,7.863,
C2,2.0000E-03,0.000,1.9283E-03,4.447,64.89,397.5,1.8659E+04,1.340,1.9283E-03,23.42,1.9560E-02,5.9777E-02,384.8,1245.,1.0382E+04,875.9,1.929,7.848,
C2,4.0000E-03,0.000,1.9246E-03,4.439,64.76,396.7,1.8623E+04,1.338,1.9246E-03,23.37,1.9523E-02,5.9662E-02,384.0,1243.,1.0362E+04,877.3,1.925,7.833,
C2,6.0000E-03,0.000,1.9209E-03,4.430,64.64,396.0,1.8587E+04,1.335,1.9209E-03,23.33,1.9485E-02,5.9546E-02,383.3,1241.,1.0342E+04,878.7,1.921,7.818,
