A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
C1,0.000,0.000,1.8531E-07,4.6249E-06,3.0441E-04,2.7925E-04,5.2636E-06,2.8113E-07,1.2324E-03,2.2112E-06,3.5807E-05,3.0858E-04,2.2879E-05,5.2197E-04,8.0214E-05,3.0336E-04,
C1,1.0000E-03,0.000,1.8513E-07,4.6202E-06,3.0410E-04,2.7897E-04,5.2583E-06,2.8084E-07,1.2312E-03,2.2090E-06,3.5771E-05,3.0827E-04,2.2856E-05,5.2145E-04,1.3008E-04,3.0305E-04,
C1,2.0000E-03,0.000,1.8494E-07,4.6156E-06,3.0380E-04,2.7869E-04,5.2531E-06,2.8056E-07,1.2300E-03,2.2068E-06,3.5736E-05,3.0796E-04,2.2833E-05,5.2093E-04,1.7985E-04,3.0275E-04,
C1,3.0000E-03,0.000,1.8476E-07,4.6110E-06,3.0349E-04,2.7841E-04,5.2478E-06,2.8028E-07,1.2288E-03,2.2046E-06,3.5700E-05,3.0765E-04,2.2810E-05,5.2041E-04,2.2952E-04,3.0245E-04,
C1,4.0000E-03,0.000,1.8457E-07,4.6064E-06,3.0319E-04,2.7813E-04,5.2426E-06,2.8000E-07,1.2276E-03,2.2024E-06,3.5664E-05,3.0735E-04,2.2787E-05,5.1989E-04,2.7910E-04,3.0215E-04,
C1,5.0000E-03,0.000,1.8439E-07,4.6018E-06,3.0289E-04,2.7785E-04,5.2374E-06,2.7972E-07,1.2264E-03,2.2002E-06,3.5629E-05,3.0704E-04,2.2765E-05,5.1937E-04,3.2857E-04,3.0185E-04,
C1,6.0000E-03,0.000,1.8420E-07,4.5972E-06,3.0259E-04,2.7758E-04,5.2322E-06,2.7945E-07,1.2251E-03,2.1980E-06,3.5593E-05,3.0673E-04,2.2742E-05,5.1885E-04,3.7794E-04,3.0154E-04,
C1,7.0000E-03,0.000,1.8402E-07,4.5927E-06,3.0229E-04,2.7730E-04,5.2269E-06,2.7917E-07,1.2239E-03,2.1958E-06,3.5558E-05,3.0643E-04,2.2719E-05,5.1834E-04,4.2722E-04,3.0124E-04,
C1,8.0000E-03,0.000,1.8384E-07,4.5881E-06,3.0199E-04,2.7703E-04,5.2218E-06,2.7889E-07,1.2227E-03,2.1936E-06,3.5522E-05,3.0612E-04,2.2697E-05,5.1782E-04,4.7640E-04,3.0095E-04,
C1,9.0000E-03,0.000,1.8366E-07,4.5835E-06,3.0169E-04,2.7675E-04,5.2166E-06,2.7861E-07,1.2215E-03,2.1914E-06,3.5487E-05,3.0582E-04,2.2674E-05,5.1731E-04,5.2548E-04,3.0065E-04,
C1,1.0000E-02,0.000,1.8347E-07,4.5790E-06,3.0139E-04,2.7648E-04,5.2114E-06,2.7834E-07,1.2203E-03,2.1893E-06,3.5452E-05,3.0552E-04,2.2652E-05,5.1679E-04,5.7446E-04,3.0035E-04,
C1,1.1000E-02,0.000,1.8329E-07,4.5745E-06,3.0109E-04,2.7620E-04,5.2062E-06,2.7806E-07,1.2191E-03,2.1871E-06,3.5417E-05,3.0522E-04,2.2629E-05,5.1628E-04,6.2334E-04,3.0005E-04,
C1,1.2000E-02,0.000,1.8311E-07,4.5699E-06,3.0079E-04,2.7593E-04,5.2011E-06,2.7779E-07,1.2179E-03,2.1849E-06,3.5382E-05,3.0491E-04,2.2607E-05,5.1577E-04,6.7213E-04,2.9975E-04,
C1,1.3000E-02,0.000,1.8293E-07,4.5654E-06,3.0049E-04,2.7566E-04,5.1959E-06,2.7751E-07,1.2167E-03,2.1828E-06,3.5347E-05,3.0461E-04,2.2585E-05,5.1526E-04,7.2083E-04,2.9946E-04,
C1,1.4000E-02,0.000,1.8275E-07,4.5609E-06,3.0020E-04,2.7538E-04,5.1908E-06,2.7724E-07,1.2155E-03,2.1806E-06,3.5312E-05,3.0431E-04,2.2562E-05,5.1475E-04,7.6943E-04,2.9916E-04,
C1,1.5000E-02,0.000,1.8257E-07,4.5564E-06,2.9990E-04,2.7511E-04,5.1857E-06,2.7696E-07,1.2144E-03,2.1785E-06,3.5277E-05,3.0401E-04,2.2540E-05,5.1425E-04,8.1793E-04,2.9887E-04,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
C2,0.000,0.000,4.9992E-03,4.9992E-02,12.20,9.898,9.9984E-02,1.5697E-02,14.80,6.8479E-02,1.400,7.499,0.3204,12.00,2.572,8.519,
C2,1.0000E-03,0.000,4.9942E-03,4.9942E-02,12.19,9.889,9.9884E-02,1.5681E-02,14.79,6.8410E-02,1.398,7.491,0.3201,11.99,4.171,8.510,
C2,2.0000E-03,0.000,4.9892E-03,4.9891E-02,12.17,9.879,9.9784E-02,1.5666E-02,14.77,6.8341E-02,1.397,7.484,0.3198,11.97,5.766,8.502,
C2,3.0000E-03,0.000,4.9842E-03,4.9841E-02,12.16,9.869,9.9684E-02,1.5650E-02,14.76,6.8273E-02,1.396,7.476,0.3194,11.96,7.359,8.493,
C2,4.0000E-03,0.000,4.9792E-03,4.9792E-02,12.15,9.859,9.9584E-02,1.5634E-02,14.74,6.8205E-02,1.394,7.469,0.3191,11.95,8.948,8.485,
C2,5.0000E-03,0.000,4.9742E-03,4.9742E-02,12.14,9.849,9.9485E-02,1.5619E-02,14.73,6.8136E-02,1.393,7.461,0.3188,11.94,10.53,8.476,
C2,6.0000E-03,0.000,4.9693E-03,4.9692E-02,12.12,9.839,9.9385E-02,1.5603E-02,14.71,6.8068E-02,1.391,7.454,0.3185,11.93,12.12,8.468,
C2,7.0000E-03,0.000,4.9643E-03,4.9643E-02,12.11,9.829,9.9286E-02,1.5587E-02,14.70,6.8000E-02,1.390,7.446,0.3182,11.91,13.70,8.459,
