A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptcal.6i,
A,Description= 'Precipitate calcite using a TST rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate calcite from supersaturated solution at 25C; using a TST-form,
A,rate law (Delany; Puigdomenech; and Wolery; 1986). This is a form of problem,
A,2 from Delany; Puigdomenech; and Wolery (1986; p. 21-22; 34-37); which,
A,simulates an experiment (Run #7) reported by Reddy; Plummer; and Busenberg,
A,(1981).,
A,,
A,  This problem was formerly known as pptcala.6i. The original pptcal.6i,
A,test case ran the same problem; but with Plummer's activity term rate law,
A,(see Reddy et al.; 1981). EQ3/6 no longer supports the use of that rate law.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6456,7.5815,0.0000,-99999.0000,-99999.0000,0.9994,
B1,1.0000E-03,1.1180E-03,25.0000,1.0132,7.6153,7.5528,0.0000,-99999.0000,-99999.0000,0.9994,
B1,2.0000E-03,2.4918E-03,25.0000,1.0132,7.5820,7.5213,0.0000,-99999.0000,-99999.0000,0.9995,
B1,3.0000E-03,4.2189E-03,25.0000,1.0132,7.5452,7.4863,0.0000,-99999.0000,-99999.0000,0.9995,
B1,4.0000E-03,6.4524E-03,25.0000,1.0132,7.5039,7.4471,0.0000,-99999.0000,-99999.0000,0.9996,
B1,5.0000E-03,9.4461E-03,25.0000,1.0132,7.4572,7.4027,0.0000,-99999.0000,-99999.0000,0.9996,
B1,6.0000E-03,1.3654E-02,25.0000,1.0132,7.4035,7.3515,0.0000,-99999.0000,-99999.0000,0.9997,
B1,7.0000E-03,1.9973E-02,25.0000,1.0132,7.3406,7.2914,0.0000,-99999.0000,-99999.0000,0.9997,
B1,8.0000E-03,3.0476E-02,25.0000,1.0132,7.2647,7.2188,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.0000E-03,5.1539E-02,25.0000,1.0132,7.1696,7.1277,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.8969E-03,0.1076,25.0000,1.0132,7.0583,7.0206,0.0000,-99999.0000,-99999.0000,0.9998,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.5464E-02,3.6662E-02,3.3909E-02,1.0712E-02,2.0676,2.0723,1002.2862,1.0002,
B2,1.0000E-03,1.1180E-03,1.000,2.3464E-02,3.4018E-02,3.1502E-02,9.9837E-03,1.9120,1.9162,1002.1863,1.0003,
B2,2.0000E-03,2.4918E-03,1.000,2.1463E-02,3.1349E-02,2.9057E-02,9.2392E-03,1.7558,1.7595,1002.0860,1.0003,
B2,3.0000E-03,4.2189E-03,1.000,1.9463E-02,2.8656E-02,2.6573E-02,8.4780E-03,1.5990,1.6022,1001.9854,1.0004,
B2,4.0000E-03,6.4524E-03,1.000,1.7463E-02,2.5937E-02,2.4048E-02,7.6995E-03,1.4416,1.4443,1001.8843,1.0004,
B2,5.0000E-03,9.4461E-03,1.000,1.5463E-02,2.3191E-02,2.1481E-02,6.9027E-03,1.2836,1.2859,1001.7829,1.0005,
B2,6.0000E-03,1.3654E-02,1.000,1.3463E-02,2.0418E-02,1.8870E-02,6.0868E-03,1.1249,1.1268,1001.6812,1.0006,
B2,7.0000E-03,1.9973E-02,1.000,1.1463E-02,1.7617E-02,1.6213E-02,5.2507E-03,0.9657,0.9672,1001.5790,1.0006,
B2,8.0000E-03,3.0476E-02,1.000,9.4628E-03,1.4786E-02,1.3510E-02,4.3934E-03,0.8059,0.8071,1001.4765,1.0007,
B2,9.0000E-03,5.1539E-02,1.000,7.4629E-03,1.1927E-02,1.0757E-02,3.5135E-03,0.6455,0.6464,1001.3737,1.0007,
B2,9.8969E-03,0.1076,1.000,5.6694E-03,9.3357E-03,8.2437E-03,2.7040E-03,0.5012,0.5018,1001.2812,1.0008,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,C,
C1,0.000,0.000,1.2732E-02,0.000,2.5871E-02,
C1,1.0000E-03,1.1180E-03,1.1732E-02,0.000,2.3967E-02,
C1,2.0000E-03,2.4918E-03,1.0732E-02,0.000,2.2054E-02,
C1,3.0000E-03,4.2189E-03,9.7315E-03,0.000,2.0131E-02,
C1,4.0000E-03,6.4524E-03,8.7314E-03,0.000,1.8199E-02,
C1,5.0000E-03,9.4461E-03,7.7314E-03,0.000,1.6258E-02,
C1,6.0000E-03,1.3654E-02,6.7313E-03,0.000,1.4308E-02,
C1,7.0000E-03,1.9973E-02,5.7313E-03,0.000,1.2349E-02,
C1,8.0000E-03,3.0476E-02,4.7314E-03,0.000,1.0382E-02,
C1,9.0000E-03,5.1539E-02,3.7314E-03,0.000,8.4060E-03,
C1,9.8969E-03,0.1076,2.8346E-03,0.000,6.6276E-03,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Ca,Cl,C,
C2,0.000,0.000,509.2,0.000,310.1,
C2,1.0000E-03,1.1180E-03,469.3,0.000,287.3,
C2,2.0000E-03,2.4918E-03,429.3,0.000,264.4,
C2,3.0000E-03,4.2189E-03,389.4,0.000,241.4,
C2,4.0000E-03,6.4524E-03,349.4,0.000,218.3,
C2,5.0000E-03,9.4461E-03,309.5,0.000,195.0,
C2,6.0000E-03,1.3654E-02,269.5,0.000,171.7,
C2,7.0000E-03,1.9973E-02,229.5,0.000,148.2,
C2,8.0000E-03,3.0476E-02,189.5,0.000,124.6,
C2,9.0000E-03,5.1539E-02,149.5,0.000,100.9,
C2,9.8969E-03,0.1076,113.5,0.000,79.56,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Ca,Cl,C,
C3,0.000,0.000,1.2735E-02,0.000,2.5876E-02,
C3,1.0000E-03,1.1180E-03,1.1735E-02,0.000,2.3973E-02,
C3,2.0000E-03,2.4918E-03,1.0735E-02,0.000,2.2061E-02,
C3,3.0000E-03,4.2189E-03,9.7352E-03,0.000,2.0139E-02,
C3,4.0000E-03,6.4524E-03,8.7353E-03,0.000,1.8207E-02,
C3,5.0000E-03,9.4461E-03,7.7352E-03,0.000,1.6267E-02,
C3,6.0000E-03,1.3654E-02,6.7351E-03,0.000,1.4316E-02,
C3,7.0000E-03,1.9973E-02,5.7348E-03,0.000,1.2357E-02,
C3,8.0000E-03,3.0476E-02,4.7345E-03,0.000,1.0389E-02,
C3,9.0000E-03,5.1539E-02,3.7341E-03,0.000,8.4122E-03,
C3,9.8969E-03,0.1076,2.8369E-03,0.000,6.6328E-03,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Ca,Cl,C,
C4,0.000,0.000,510.4,0.000,310.8,
C4,1.0000E-03,1.1180E-03,470.3,0.000,287.9,
C4,2.0000E-03,2.4918E-03,430.2,0.000,265.0,
C4,3.0000E-03,4.2189E-03,390.2,0.000,241.9,
C4,4.0000E-03,6.4524E-03,350.1,0.000,218.7,
C4,5.0000E-03,9.4461E-03,310.0,0.000,195.4,
C4,6.0000E-03,1.3654E-02,269.9,0.000,172.0,
C4,7.0000E-03,1.9973E-02,229.8,0.000,148.4,
C4,8.0000E-03,3.0476E-02,189.8,0.000,124.8,
C4,9.0000E-03,5.1539E-02,149.7,0.000,101.0,
C4,9.8969E-03,0.1076,113.7,0.000,79.67,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Ca++,H+,HCO3-,
D1,0.000,0.000,1.2732E-02,4.0696E-04,2.5871E-02,
D1,1.0000E-03,1.1180E-03,1.1732E-02,5.0329E-04,2.3967E-02,
D1,2.0000E-03,2.4918E-03,1.0732E-02,5.9036E-04,2.2054E-02,
D1,3.0000E-03,4.2189E-03,9.7315E-03,6.6811E-04,2.0131E-02,
D1,4.0000E-03,6.4524E-03,8.7314E-03,7.3654E-04,1.8199E-02,
D1,5.0000E-03,9.4461E-03,7.7314E-03,7.9570E-04,1.6258E-02,
D1,6.0000E-03,1.3654E-02,6.7313E-03,8.4570E-04,1.4308E-02,
D1,7.0000E-03,1.9973E-02,5.7313E-03,8.8672E-04,1.2349E-02,
D1,8.0000E-03,3.0476E-02,4.7314E-03,9.1906E-04,1.0382E-02,
D1,9.0000E-03,5.1539E-02,3.7314E-03,9.4318E-04,8.4060E-03,
D1,9.8969E-03,0.1076,2.8346E-03,9.5833E-04,6.6276E-03,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Ca++,H+,HCO3-,
D2,0.000,0.000,509.2181,0.4093,1575.3083,
D2,1.0000E-03,1.1180E-03,469.2884,0.5063,1459.5962,
D2,2.0000E-03,2.4918E-03,429.3478,0.5940,1343.2881,
D2,3.0000E-03,4.2189E-03,389.3962,0.6723,1226.3809,
D2,4.0000E-03,6.4524E-03,349.4335,0.7413,1108.8737,
D2,5.0000E-03,9.4461E-03,309.4596,0.8010,990.7688,
