A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= crisqtz.6i,
A,Description= 'Convert cristobalite to quartz at 250C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Convert cristobalite ('Cristobalite(alpha)') to quartz at 250C; using the,
A,rate law models of Rimstidt and Barnes (1980). This is a kinetics problem,
A,that extends over about 10 years of model time. The aqueous solution is,
A,initially saturated with cristobalite (about 708 mg/L dissolved SiO2; or,
A,322 mg/L dissolved Si). This is test problem 3 from Delany; Puigdomenech;,
A,and Wolery (1986; p. 22-23; 38-40).,
A,,
A,  Purpose: to test the kinetics mode of EQ6 in the case of simultaneous,
A,dissolution and precipitation of a single component (SiO2). Results may be,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-09,4.7435E-05,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-08,4.7435E-04,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-07,4.7437E-03,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-06,4.7450E-02,250.0000,39.7365,5.3800,5.3780,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-05,0.4758,250.0000,39.7365,5.3799,5.3779,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-04,4.896,250.0000,39.7365,5.3789,5.3769,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-03,71.54,250.0000,39.7365,5.3688,5.3669,0.0000,-99999.0000,-99999.0000,0.9998,
B1,2.9069E-03,1275.,250.0000,39.7365,5.3619,5.3599,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-02,1916.,250.0000,39.7365,5.3731,5.3712,0.0000,-99999.0000,-99999.0000,0.9998,
B1,3.7542E-02,3639.,250.0000,39.7365,5.4370,5.4352,0.0000,-99999.0000,-99999.0000,0.9999,
B1,3.7551E-02,3657.,250.0000,39.7365,5.4370,5.4352,0.0000,-99999.0000,-99999.0000,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5877E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-09,4.7435E-05,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5877E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-08,4.7435E-04,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5876E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-07,4.7437E-03,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5876E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-06,4.7450E-02,1.000,1.6382E-06,1.1486E-02,4.1875E-06,1.5884E-17,0.6894,0.0000,0.0000,0.0000,
B2,1.0000E-05,0.4758,1.000,1.6378E-06,1.1495E-02,4.1885E-06,1.6001E-17,0.6899,0.0000,0.0000,0.0000,
B2,1.0000E-04,4.896,1.000,1.6340E-06,1.1584E-02,4.1984E-06,1.5875E-17,0.6953,0.0000,0.0000,0.0000,
B2,1.0000E-03,71.54,1.000,1.5967E-06,1.2480E-02,4.2967E-06,1.5874E-17,0.7490,0.0000,0.0000,0.0000,
B2,2.9069E-03,1275.,1.000,1.5715E-06,1.3124E-02,4.3660E-06,1.5875E-17,0.7877,0.0000,0.0000,0.0000,
B2,1.0000E-02,1916.,1.000,1.6126E-06,1.2091E-02,4.2542E-06,1.5875E-17,0.7257,0.0000,0.0000,0.0000,
B2,3.7542E-02,3639.,1.000,1.8676E-06,7.1308E-03,3.6713E-06,1.5875E-17,0.4280,0.0000,0.0000,0.0000,
B2,3.7551E-02,3657.,1.000,1.8677E-06,7.1287E-03,3.6711E-06,1.5880E-17,0.4279,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Cl,Si,
C1,0.000,0.000,0.000,1.1479E-02,
C1,1.0000E-09,4.7435E-05,0.000,1.1479E-02,
C1,1.0000E-08,4.7435E-04,0.000,1.1479E-02,
C1,1.0000E-07,4.7437E-03,0.000,1.1479E-02,
C1,1.0000E-06,4.7450E-02,0.000,1.1480E-02,
C1,1.0000E-05,0.4758,0.000,1.1489E-02,
C1,1.0000E-04,4.896,0.000,1.1579E-02,
C1,1.0000E-03,71.54,0.000,1.2475E-02,
C1,2.9069E-03,1275.,0.000,1.3118E-02,
C1,1.0000E-02,1916.,0.000,1.2085E-02,
C1,3.7542E-02,3639.,0.000,7.1252E-03,
C1,3.7551E-02,3657.,0.000,7.1231E-03,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Cl,Si,
C2,0.000,0.000,0.000,322.2,
C2,1.0000E-09,4.7435E-05,0.000,322.2,
C2,1.0000E-08,4.7435E-04,0.000,322.2,
C2,1.0000E-07,4.7437E-03,0.000,322.2,
C2,1.0000E-06,4.7450E-02,0.000,322.2,
C2,1.0000E-05,0.4758,0.000,322.4,
C2,1.0000E-04,4.896,0.000,325.0,
C2,1.0000E-03,71.54,0.000,350.1,
C2,2.9069E-03,1275.,0.000,368.1,
C2,1.0000E-02,1916.,0.000,339.2,
C2,3.7542E-02,3639.,0.000,200.0,
C2,3.7551E-02,3657.,0.000,200.0,
D1,EndTable:,C2,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),H+,SiO2(aq),
D1,0.000,0.000,-2.7918E-17,1.1479E-02,
D1,1.0000E-09,4.7435E-05,9.4301E-17,1.1479E-02,
D1,1.0000E-08,4.7435E-04,9.5230E-17,1.1479E-02,
D1,1.0000E-07,4.7437E-03,9.5248E-17,1.1479E-02,
D1,1.0000E-06,4.7450E-02,9.5302E-17,1.1480E-02,
D1,1.0000E-05,0.4758,9.6003E-17,1.1489E-02,
D1,1.0000E-04,4.896,9.5250E-17,1.1579E-02,
D1,1.0000E-03,71.54,9.5253E-17,1.2475E-02,
D1,2.9069E-03,1275.,9.9429E-17,1.3118E-02,
D1,1.0000E-02,1916.,1.0076E-16,1.2085E-02,
D1,3.7542E-02,3639.,9.5253E-17,7.1252E-03,
D1,3.7551E-02,3657.,9.5278E-17,7.1231E-03,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),H+,SiO2(aq),
D2,0.000,0.000,0.0000,689.2234,
D2,1.0000E-09,4.7435E-05,0.0000,689.2234,
D2,1.0000E-08,4.7435E-04,0.0000,689.2240,
D2,1.0000E-07,4.7437E-03,0.0000,689.2294,
D2,1.0000E-06,4.7450E-02,0.0000,689.2833,
D2,1.0000E-05,0.4758,0.0000,689.8220,
D2,1.0000E-04,4.896,0.0000,695.2091,
D2,1.0000E-03,71.54,0.0000,748.9638,
D2,2.9069E-03,1275.,0.0000,787.5890,
D2,1.0000E-02,1916.,0.0000,725.5846,
D2,3.7542E-02,3639.,0.0000,427.9311,
D2,3.7551E-02,3657.,0.0000,427.8063,
E1,EndTable:,D2,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,H+,SiO2(aq),O2(g),
E1,0.000,0.000,-8.9846E-05,-5.378,-1.940,0.000,
E1,1.0000E-09,4.7435E-05,-8.9846E-05,-5.378,-1.940,0.000,
E1,1.0000E-08,4.7435E-04,-8.9846E-05,-5.378,-1.940,0.000,
E1,1.0000E-07,4.7437E-03,-8.9847E-05,-5.378,-1.940,0.000,
E1,1.0000E-06,4.7450E-02,-8.9854E-05,-5.378,-1.940,0.000,
E1,1.0000E-05,0.4758,-8.9924E-05,-5.378,-1.940,0.000,
E1,1.0000E-04,4.896,-9.0627E-05,-5.377,-1.936,0.000,
E1,1.0000E-03,71.54,-9.7635E-05,-5.367,-1.904,0.000,
E1,2.9069E-03,1275.,-1.0267E-04,-5.360,-1.882,0.000,
E1,1.0000E-02,1916.,-9.4587E-05,-5.371,-1.918,0.000,
E1,3.7542E-02,3639.,-5.5787E-05,-5.435,-2.147,0.000,
E1,3.7551E-02,3657.,-5.5771E-05,-5.435,-2.147,0.000,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,H+,SiO2(aq),O2(g),
E2,0.000,0.000,-0.0001,-5.3800,-1.9402,0.0000,
E2,1.0000E-09,4.7435E-05,-0.0001,-5.3800,-1.9402,0.0000,
E2,1.0000E-08,4.7435E-04,-0.0001,-5.3800,-1.9402,0.0000,
E2,1.0000E-07,4.7437E-03,-0.0001,-5.3800,-1.9402,0.0000,
E2,1.0000E-06,4.7450E-02,-0.0001,-5.3800,-1.9402,0.0000,
E2,1.0000E-05,0.4758,-0.0001,-5.3799,-1.9398,0.0000,
E2,1.0000E-04,4.896,-0.0001,-5.3789,-1.9364,0.0000,
E2,1.0000E-03,71.54,-0.0001,-5.3688,-1.9041,0.0000,
E2,2.9069E-03,1275.,-0.0001,-5.3619,-1.8822,0.0000,
E2,1.0000E-02,1916.,-0.0001,-5.3731,-1.9179,0.0000,
E2,3.7542E-02,3639.,-0.0001,-5.4370,-2.1473,0.0000,
E2,3.7551E-02,3657.,-0.0001,-5.4370,-2.1474,0.0000,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,H+,SiO2(aq),O2(g),
E3,0.000,0.000,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-09,4.7435E-05,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-08,4.7435E-04,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-07,4.7437E-03,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-06,4.7450E-02,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-05,0.4758,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-04,4.896,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-03,71.54,0.0000,-0.0020,0.0000,0.0000,
E3,2.9069E-03,1275.,0.0000,-0.0020,0.0000,0.0000,
E3,1.0000E-02,1916.,0.0000,-0.0020,0.0000,0.0000,
