A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= methane.6i,
A,Description= 'Methane reduction of an oxygenated system',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  React methane with an oxygenated; calcite and hematite saturated solution,
A,at 25C. The system initially contains 0.1 mmol of hematite and an excess of,
A,calcite. This is test problem 4 of INTERA (1983; p. 74-85).,
A,,
A,  Purpose: to compare against results obtained in a previous comparison of,
A,EQ3/6 with PHREEQE (Parkhurst; Thorstenson; and Plummer; 1980) made by,
A,INTERA (1983). This tests the ability of the code to deal with radical,
A,changes in redox conditions; as the system moves from strongly oxidizing to,
A,strongly reducing.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.3093,7.2585,-0.7000,0.7863,13.2920,0.9997,
B1,1.0000E-08,0.000,25.0000,1.0132,7.3107,7.2599,-0.7000,0.7862,13.2906,0.9997,
B1,5.2559E-08,0.000,25.0000,1.0132,7.3162,7.2653,-0.7002,0.7859,13.2851,0.9997,
B1,1.0000E-07,0.000,25.0000,1.0132,7.3161,7.2653,-0.7003,0.7859,13.2851,0.9997,
B1,1.0000E-06,0.000,25.0000,1.0132,7.3159,7.2650,-0.7035,0.7859,13.2846,0.9997,
B1,1.0000E-05,0.000,25.0000,1.0132,7.3132,7.2624,-0.7360,0.7855,13.2790,0.9997,
B1,1.0000E-04,0.000,25.0000,1.0132,7.2877,7.2365,-1.3896,0.7774,13.1412,0.9997,
B1,1.2569E-04,0.000,25.0000,1.0132,7.2806,7.2294,-45.6990,0.1225,2.0709,0.9997,
B1,1.3138E-04,0.000,25.0000,1.0132,7.2766,7.2256,-48.1501,0.0865,1.4622,0.9997,
B1,1.3209E-04,0.000,25.0000,1.0132,7.2764,7.2254,-48.1605,0.0864,1.4598,0.9997,
B1,1.3315E-04,0.000,25.0000,1.0132,7.2757,7.2247,-52.2660,0.0257,0.4341,0.9997,
B1,1.3565E-04,0.000,25.0000,1.0132,7.2750,7.2240,-52.5002,0.0223,0.3762,0.9997,
B1,1.3659E-04,0.000,25.0000,1.0132,7.2776,7.2266,-66.8206,-0.1897,-3.2064,0.9997,
B1,5.0000E-04,0.000,25.0000,1.0132,7.3448,7.2961,-66.9988,-0.1963,-3.3182,0.9997,
B1,5.1069E-04,0.000,25.0000,1.0132,7.3448,7.2961,-67.7863,-0.2079,-3.5150,0.9997,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,3.6055E-03,1.8892E-02,1.3163E-02,6.6440E-04,0.7662,0.7673,1001.4511,1.0007,
B2,1.0000E-08,0.000,1.000,3.6075E-03,1.8894E-02,1.3166E-02,6.6497E-04,0.7663,0.7675,1001.4512,1.0007,
B2,5.2559E-08,0.000,1.000,3.6150E-03,1.8901E-02,1.3178E-02,6.6723E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-07,0.000,1.000,3.6151E-03,1.8901E-02,1.3178E-02,6.6726E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-06,0.000,1.000,3.6162E-03,1.8901E-02,1.3179E-02,6.6783E-04,0.7669,0.7680,1001.4515,1.0007,
B2,1.0000E-05,0.000,1.000,3.6280E-03,1.8903E-02,1.3195E-02,6.7350E-04,0.7674,0.7685,1001.4518,1.0007,
B2,1.0000E-04,0.000,1.000,3.7440E-03,1.8924E-02,1.3356E-02,7.2958E-04,0.7724,0.7735,1001.4551,1.0007,
B2,1.2569E-04,0.000,1.000,3.7767E-03,1.8929E-02,1.3401E-02,7.4537E-04,0.7738,0.7750,1001.4560,1.0007,
B2,1.3138E-04,0.000,1.000,3.8328E-03,1.8947E-02,1.3273E-02,8.5857E-04,0.7634,0.7645,1001.4493,1.0007,
B2,1.3209E-04,0.000,1.000,3.8338E-03,1.8949E-02,1.3274E-02,8.5917E-04,0.7635,0.7646,1001.4493,1.0007,
B2,1.3315E-04,0.000,1.000,3.8438E-03,1.8952E-02,1.3251E-02,8.7950E-04,0.7617,0.7628,1001.4482,1.0007,
B2,1.3565E-04,0.000,1.000,3.8470E-03,1.8958E-02,1.3256E-02,8.8114E-04,0.7620,0.7631,1001.4484,1.0007,
B2,1.3659E-04,0.000,1.000,3.8403E-03,1.8947E-02,1.3245E-02,8.7823E-04,0.7616,0.7627,1001.4481,1.0007,
B2,5.0000E-04,0.000,1.000,3.8930E-03,1.8253E-02,1.1956E-02,9.0403E-04,0.7110,0.7120,1001.4157,1.0007,
B2,5.1069E-04,0.000,1.000,3.9008E-03,1.8240E-02,1.1923E-02,9.0785E-04,0.7096,0.7106,1001.4148,1.0007,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
C1,0.000,0.000,1.8525E-03,5.0000E-03,1.2332E-12,4.0192E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.0000E-08,0.000,1.8535E-03,5.0000E-03,1.2328E-12,4.0202E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,5.2559E-08,0.000,1.8575E-03,5.0000E-03,1.2311E-12,4.0242E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.0000E-07,0.000,1.8575E-03,5.0000E-03,1.2311E-12,4.0243E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.0000E-06,0.000,1.8581E-03,5.0000E-03,1.2312E-12,4.0258E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.0000E-05,0.000,1.8640E-03,5.0000E-03,1.2320E-12,4.0407E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.0000E-04,0.000,1.9221E-03,5.0000E-03,1.2402E-12,4.1888E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.2569E-04,0.000,1.9384E-03,5.0000E-03,3.8631E-11,4.2308E-03,7.0000E-03,1.0000E-03,4.0000E-05,
C1,1.3138E-04,0.000,1.9242E-03,5.0000E-03,1.5762E-10,4.2222E-03,7.0000E-03,1.0000E-03,5.9180E-06,
C1,1.3209E-04,0.000,1.9246E-03,5.0000E-03,1.5869E-10,4.2234E-03,7.0000E-03,1.0000E-03,5.8671E-06,
C1,1.3315E-04,0.000,1.9221E-03,5.0000E-03,1.6802E-09,4.2219E-03,7.0000E-03,1.0000E-03,1.6890E-07,
C1,1.3565E-04,0.000,1.9236E-03,5.0000E-03,1.9282E-09,4.2260E-03,7.0000E-03,1.0000E-03,1.2927E-07,
C1,1.3659E-04,0.000,1.9153E-03,5.0000E-03,7.2509E-06,4.2186E-03,7.0000E-03,1.0000E-03,4.0478E-10,
C1,5.0000E-04,0.000,1.5550E-03,4.9999E-03,6.1086E-06,4.2216E-03,6.9999E-03,6.1221E-04,4.0478E-10,
C1,5.1069E-04,0.000,1.5504E-03,4.9999E-03,1.1125E-08,4.2277E-03,6.9999E-03,6.0001E-04,4.0478E-10,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
C2,0.000,0.000,74.19,177.1,6.8817E-08,48.24,160.8,32.04,9.514,
C2,1.0000E-08,0.000,74.23,177.1,6.8793E-08,48.25,160.8,32.04,9.514,
C2,5.2559E-08,0.000,74.39,177.1,6.8700E-08,48.30,160.8,32.04,9.514,
C2,1.0000E-07,0.000,74.39,177.1,6.8701E-08,48.30,160.8,32.04,9.514,
C2,1.0000E-06,0.000,74.41,177.1,6.8705E-08,48.32,160.8,32.04,9.514,
C2,1.0000E-05,0.000,74.65,177.1,6.8750E-08,48.49,160.8,32.04,9.514,
C2,1.0000E-04,0.000,76.97,177.1,6.9205E-08,50.27,160.8,32.04,9.514,
C2,1.2569E-04,0.000,77.63,177.1,2.1557E-06,50.78,160.8,32.04,9.514,
C2,1.3138E-04,0.000,77.06,177.1,8.7954E-06,50.67,160.8,32.04,1.408,
C2,1.3209E-04,0.000,77.07,177.1,8.8554E-06,50.69,160.8,32.04,1.395,
C2,1.3315E-04,0.000,76.97,177.1,9.3760E-05,50.67,160.8,32.04,4.0172E-02,
C2,1.3565E-04,0.000,77.04,177.1,1.0760E-04,50.72,160.8,32.04,3.0746E-02,
C2,1.3659E-04,0.000,76.70,177.1,0.4046,50.63,160.8,32.04,9.6276E-05,
C2,5.0000E-04,0.000,62.28,177.1,0.3409,50.67,160.8,19.62,9.6281E-05,
C2,5.1069E-04,0.000,62.09,177.1,6.2082E-04,50.74,160.8,19.23,9.6280E-05,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
C3,0.000,0.000,1.8538E-03,5.0034E-03,1.2341E-12,4.0220E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.0000E-08,0.000,1.8548E-03,5.0034E-03,1.2336E-12,4.0230E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,5.2559E-08,0.000,1.8588E-03,5.0034E-03,1.2320E-12,4.0270E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.0000E-07,0.000,1.8588E-03,5.0034E-03,1.2320E-12,4.0271E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.0000E-06,0.000,1.8594E-03,5.0034E-03,1.2321E-12,4.0286E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.0000E-05,0.000,1.8653E-03,5.0034E-03,1.2329E-12,4.0434E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.0000E-04,0.000,1.9234E-03,5.0034E-03,1.2410E-12,4.1916E-03,7.0048E-03,1.0007E-03,4.0027E-05,
C3,1.2569E-04,0.000,1.9397E-03,5.0034E-03,3.8657E-11,4.2337E-03,7.0047E-03,1.0007E-03,4.0027E-05,
C3,1.3138E-04,0.000,1.9255E-03,5.0034E-03,1.5773E-10,4.2251E-03,7.0048E-03,1.0007E-03,5.9221E-06,
C3,1.3209E-04,0.000,1.9259E-03,5.0034E-03,1.5880E-10,4.2262E-03,7.0048E-03,1.0007E-03,5.8712E-06,
C3,1.3315E-04,0.000,1.9234E-03,5.0034E-03,1.6814E-09,4.2248E-03,7.0048E-03,1.0007E-03,1.6901E-07,
