A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptqtza.6i,
A,Description= 'Precipitate quartz using Knauss and Wolery rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate quartz from supersaturated solution at 105C; using the two-,
A,term TST-form rate law of Knauss and Wolery (1988). This is adapted from,
A,test problem 1 of Delany; Puigdomenech; and Wolery (1986; p. 19-21; 31-33);,
A,which simulates an experiment (Run 2E) reported by Rimstidt and Barnes,
A,(1980; p. 1687-1688; Figure 2). Another EQ6 test case input file; pptqtz.6i;,
A,runs the same problem; but uses the Rimstidt and Barnes one-term TST-form,
A,rate model.,
A,,
A,  Purpose: to test the kinetics mode of EQ6 in the case of a rate law that,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,105.0000,1.2097,5.5786,5.5776,0.0000,-99999.0000,-99999.0000,1.0000,
B1,1.0000E-09,1.7800E-07,105.0000,1.2097,5.5786,5.5776,0.0000,-99999.0000,-99999.0000,1.0000,
B1,1.0000E-04,1.9372E-02,105.0000,1.2097,5.5824,5.5814,0.0000,-99999.0000,-99999.0000,1.0000,
B1,2.0000E-04,4.2797E-02,105.0000,1.2097,5.5863,5.5853,0.0000,-99999.0000,-99999.0000,1.0000,
B1,3.0000E-04,7.2495E-02,105.0000,1.2097,5.5903,5.5893,0.0000,-99999.0000,-99999.0000,1.0000,
B1,4.0000E-04,0.1132,105.0000,1.2097,5.5943,5.5933,0.0000,-99999.0000,-99999.0000,1.0000,
B1,5.0000E-04,0.1787,105.0000,1.2097,5.5984,5.5975,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.0000E-04,0.4029,105.0000,1.2097,5.6026,5.6017,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2200E-04,1.285,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,1.996,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,2.073,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,8.009,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.9017E-06,1.6968E-03,2.6447E-06,-5.1462E-11,0.1016,0.0000,0.0000,0.0000,
B2,1.0000E-09,1.7800E-07,1.000,1.9017E-06,1.6968E-03,2.6447E-06,-5.1462E-11,0.1016,0.0000,0.0000,0.0000,
B2,1.0000E-04,1.9372E-02,1.000,1.9166E-06,1.5968E-03,2.6216E-06,-5.2313E-11,0.0956,0.0000,0.0000,0.0000,
B2,2.0000E-04,4.2797E-02,1.000,1.9319E-06,1.4967E-03,2.5982E-06,-5.3194E-11,0.0896,0.0000,0.0000,0.0000,
B2,3.0000E-04,7.2495E-02,1.000,1.9475E-06,1.3967E-03,2.5746E-06,-5.4107E-11,0.0836,0.0000,0.0000,0.0000,
B2,4.0000E-04,0.1132,1.000,1.9636E-06,1.2967E-03,2.5507E-06,-5.5054E-11,0.0776,0.0000,0.0000,0.0000,
B2,5.0000E-04,0.1787,1.000,1.9802E-06,1.1967E-03,2.5266E-06,-5.6036E-11,0.0716,0.0000,0.0000,0.0000,
B2,6.0000E-04,0.4029,1.000,1.9972E-06,1.0966E-03,2.5022E-06,-5.7056E-11,0.0656,0.0000,0.0000,0.0000,
B2,6.2200E-04,1.285,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,1.996,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,2.073,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,8.009,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Cl,C,Si,
C1,0.000,0.000,0.000,1.2907E-05,1.6810E-03,
C1,1.0000E-09,1.7800E-07,0.000,1.2907E-05,1.6810E-03,
C1,1.0000E-04,1.9372E-02,0.000,1.2907E-05,1.5810E-03,
C1,2.0000E-04,4.2797E-02,0.000,1.2907E-05,1.4810E-03,
C1,3.0000E-04,7.2495E-02,0.000,1.2907E-05,1.3810E-03,
C1,4.0000E-04,0.1132,0.000,1.2907E-05,1.2810E-03,
C1,5.0000E-04,0.1787,0.000,1.2907E-05,1.1810E-03,
C1,6.0000E-04,0.4029,0.000,1.2907E-05,1.0810E-03,
C1,6.2200E-04,1.285,0.000,1.2907E-05,1.0590E-03,
C1,6.2202E-04,1.996,0.000,1.2907E-05,1.0590E-03,
C1,6.2202E-04,2.073,0.000,1.2907E-05,1.0590E-03,
C1,6.2202E-04,8.009,0.000,1.2907E-05,1.0590E-03,
C2,EndTable:,C1,
C2,
C2,
C2,Table C2,Dissolved elements(ppm: mg/kg.sol),
C2,Xi,t(days),Cl,C,Si,
C2,0.000,0.000,0.000,0.1550,47.21,
C2,1.0000E-09,1.7800E-07,0.000,0.1550,47.21,
C2,1.0000E-04,1.9372E-02,0.000,0.1550,44.40,
C2,2.0000E-04,4.2797E-02,0.000,0.1550,41.59,
C2,3.0000E-04,7.2495E-02,0.000,0.1550,38.78,
C2,4.0000E-04,0.1132,0.000,0.1550,35.97,
C2,5.0000E-04,0.1787,0.000,0.1550,33.17,
C2,6.0000E-04,0.4029,0.000,0.1550,30.36,
C2,6.2200E-04,1.285,0.000,0.1550,29.74,
C2,6.2202E-04,1.996,0.000,0.1550,29.74,
C2,6.2202E-04,2.073,0.000,0.1550,29.74,
C2,6.2202E-04,8.009,0.000,0.1550,29.74,
D1,EndTable:,C2,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),H+,HCO3-,SiO2(aq),
D1,0.000,0.000,1.2907E-05,1.2907E-05,1.6810E-03,
D1,1.0000E-09,1.7800E-07,1.2907E-05,1.2907E-05,1.6810E-03,
D1,1.0000E-04,1.9372E-02,1.2907E-05,1.2907E-05,1.5810E-03,
D1,2.0000E-04,4.2797E-02,1.2907E-05,1.2907E-05,1.4810E-03,
D1,3.0000E-04,7.2495E-02,1.2907E-05,1.2907E-05,1.3810E-03,
D1,4.0000E-04,0.1132,1.2907E-05,1.2907E-05,1.2810E-03,
D1,5.0000E-04,0.1787,1.2907E-05,1.2907E-05,1.1810E-03,
D1,6.0000E-04,0.4029,1.2907E-05,1.2907E-05,1.0810E-03,
D1,6.2200E-04,1.285,1.2907E-05,1.2907E-05,1.0590E-03,
D1,6.2202E-04,1.996,1.2907E-05,1.2907E-05,1.0590E-03,
D1,6.2202E-04,2.073,1.2907E-05,1.2907E-05,1.0590E-03,
D1,6.2202E-04,8.009,1.2907E-05,1.2907E-05,1.0590E-03,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),H+,HCO3-,SiO2(aq),
D2,0.000,0.000,0.0130,0.7874,100.9897,
D2,1.0000E-09,1.7800E-07,0.0130,0.7874,100.9897,
D2,1.0000E-04,1.9372E-02,0.0130,0.7874,94.9825,
D2,2.0000E-04,4.2797E-02,0.0130,0.7874,88.9752,
D2,3.0000E-04,7.2495E-02,0.0130,0.7875,82.9678,
D2,4.0000E-04,0.1132,0.0130,0.7875,76.9603,
D2,5.0000E-04,0.1787,0.0130,0.7875,70.9528,
D2,6.0000E-04,0.4029,0.0130,0.7875,64.9452,
D2,6.2200E-04,1.285,0.0130,0.7875,63.6237,
D2,6.2202E-04,1.996,0.0130,0.7875,63.6224,
D2,6.2202E-04,2.073,0.0130,0.7875,63.6224,
D2,6.2202E-04,8.009,0.0130,0.7875,63.6224,
E1,EndTable:,D2,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,H+,HCO3-,SiO2(aq),O2(g),
E1,0.000,0.000,-1.3275E-05,-5.578,-5.783,-2.775,0.000,
E1,1.0000E-09,1.7800E-07,-1.3275E-05,-5.578,-5.783,-2.775,0.000,
E1,1.0000E-04,1.9372E-02,-1.2493E-05,-5.581,-5.779,-2.801,0.000,
E1,2.0000E-04,4.2797E-02,-1.1710E-05,-5.585,-5.776,-2.830,0.000,
E1,3.0000E-04,7.2495E-02,-1.0928E-05,-5.589,-5.773,-2.860,0.000,
E1,4.0000E-04,0.1132,-1.0145E-05,-5.593,-5.769,-2.893,0.000,
E1,5.0000E-04,0.1787,-9.3626E-06,-5.597,-5.765,-2.928,0.000,
E1,6.0000E-04,0.4029,-8.5800E-06,-5.602,-5.762,-2.966,0.000,
E1,6.2200E-04,1.285,-8.4079E-06,-5.603,-5.761,-2.975,0.000,
E1,6.2202E-04,1.996,-8.4077E-06,-5.603,-5.761,-2.975,0.000,
E1,6.2202E-04,2.073,-8.4077E-06,-5.603,-5.761,-2.975,0.000,
